chinese,english,source,refs_list
艰苦创业,start a business in difficult circumstances,JSON,['start a business in difficult circumstances']
风雨同舟,to weather the storm together,JSON,['to weather the storm together']
斩草除根,eliminating the root cause; solving a problem thoroughly; taking decisive action to eradicate a problem,JSON,"['eliminating the root cause', 'solving a problem thoroughly', 'taking decisive action to eradicate a problem']"
惊魂未定,still in a state of shock and fear,JSON,['still in a state of shock and fear']
额手称庆,"""to pat oneself on the back"" or ""to be pleased with oneself""",JSON,"['to pat oneself on the back', 'to be pleased with oneself']"
傲然挺立,standing proudly and confidently,JSON,['standing proudly and confidently']
惊天动地,"earth-shattering, extremely shocking",JSON,"['earth-shattering, extremely shocking']"
取信于民,gaining trust and support from the people,JSON,['gaining trust and support from the people']
壁垒森严,having a strict and formidable defense; also refers to a situation where there are many obstacles or barriers to overcome,JSON,"['having a strict and formidable defense', 'also refers to a situation where there are many obstacles or barriers to overcome']"
探囊取物,"easily get what one wants, effortlessly obtain something",JSON,"['easily get what one wants, effortlessly obtain something']"
聊以塞责,to do something just to fulfill one's duty or silence criticism,JSON,"[""to do something just to fulfill one's duty or silence criticism""]"
浪迹天涯,wander far and wide,JSON,['wander far and wide']
鼎足之势,Equal balance of power among three parties,JSON,['equal balance of power among three parties']
心乱如麻,heart in chaos and confusion; feeling extremely agitated or distressed,JSON,"['heart in chaos and confusion', 'feeling extremely agitated or distressed']"
大处着眼，小处着手,to focus on the major issues and handle the minor ones,JSON,['to focus on the major issues and handle the minor ones']
不管三七二十一,regardless of the consequences or circumstances; without considering the details,JSON,"['regardless of the consequences or circumstances', 'without considering the details']"
甘心情愿,willing and contented,JSON,['willing and contented']
蚁穴溃堤,a small problem leads to a big disaster,JSON,['a small problem leads to a big disaster']
丧尽天良,to have lost all sense of morality or decency,JSON,['to have lost all sense of morality or decency']
履险如夷,to approach danger with ease and without fear,JSON,['to approach danger with ease and without fear']
恪守不渝,adhering firmly and unwaveringly to principles or commitments,JSON,['adhering firmly and unwaveringly to principles or commitments']
官逼民反,the people are forced to rebel against the officials,JSON,['the people are forced to rebel against the officials']
登高一呼,making a call from a high place; also refers to taking advantage of one's elevated position to speak out or make a plea,JSON,"['making a call from a high place', ""also refers to taking advantage of one's elevated position to speak out or make a plea""]"
独一无二,one and only,JSON,['one and only']
略知一二,"having a basic understanding or knowledge of something, but not being an expert or having in-depth knowledge",JSON,"['having a basic understanding or knowledge of something, but not being an expert or having in-depth knowledge']"
小手小脚,being petty or nitpicky,JSON,['being petty or nitpicky']
万世师表,a model for future generations,JSON,['a model for future generations']
心安理得,feel at ease and justified,JSON,['feel at ease and justified']
率马以骥,"taking a horse as a guide, leading others towards excellence",JSON,"['taking a horse as a guide, leading others towards excellence']"
稳操胜算,having a reliable strategy and being confident of success,JSON,['having a reliable strategy and being confident of success']
百年偕老,"""to grow old together for a hundred years""; it is often used to wish a couple a long and happy marriage",JSON,['to grow old together for a hundred years']
供不应求,"demand exceeds supply, there is more demand for something than there is availability of it",JSON,"['demand exceeds supply, there is more demand for something than there is availability of it']"
攻无不克,invincible in military campaigns; unbeatable in all attacks,JSON,"['invincible in military campaigns', 'unbeatable in all attacks']"
其味无穷,never-ending pleasure; having a flavor that is inexhaustible,JSON,"['never-ending pleasure', 'having a flavor that is inexhaustible']"
焕然一新,Completely renewed or refreshed,JSON,['completely renewed or refreshed']
落花有意，流水无情,"falling flowers have intention, flowing water is indifferent",JSON,"['falling flowers have intention, flowing water is indifferent']"
功成名就,to achieve great success and become famous,JSON,['to achieve great success and become famous']
谆谆教导,patiently and earnestly teaching and advising,JSON,['patiently and earnestly teaching and advising']
不以为然,not think it is right or acceptable,JSON,['not think it is right or acceptable']
