chinese,english,source,refs_list
长生不死,"immortal, eternal life",JSON,"['immortal, eternal life']"
慷慨就义,to sacrifice oneself willingly and magnanimously,JSON,['to sacrifice oneself willingly and magnanimously']
金相玉质,possessing a splendid appearance and outstanding qualities,JSON,['possessing a splendid appearance and outstanding qualities']
海枯石烂,"everlasting and unchanging, despite the passage of time or any difficulties encountered",JSON,"['everlasting and unchanging, despite the passage of time or any difficulties encountered']"
民不畏死，奈何以死惧之,"People are not afraid of death, how can they be intimidated by death",JSON,"['people are not afraid of death, how can they be intimidated by death']"
血海深仇,a deep-seated hatred,JSON,['a deep-seated hatred']
新婚燕尔,newlywed bliss,JSON,['newlywed bliss']
大腹便便,"having a big, round belly",JSON,"['having a big, round belly']"
昊天罔极,boundless and infinite,JSON,['boundless and infinite']
临深履薄,treading on thin ice; facing dangerous situations with caution,JSON,"['treading on thin ice', 'facing dangerous situations with caution']"
姹紫嫣红,"vibrant and colorful, referring to a beautiful scene or a woman's appearance",JSON,"[""vibrant and colorful, referring to a beautiful scene or a woman's appearance""]"
古圣先贤,ancient sages and wise men,JSON,['ancient sages and wise men']
仁人志士,a person of noble character and lofty ideals,JSON,['a person of noble character and lofty ideals']
白发苍苍,having white hair and looking aged,JSON,['having white hair and looking aged']
易如反掌,as easy as turning one's hand over,JSON,"[""as easy as turning one's hand over""]"
前所未有,"unprecedented, never seen or experienced before",JSON,"['unprecedented, never seen or experienced before']"
握手言欢,shake hands and exchange greetings,JSON,['shake hands and exchange greetings']
万头攒动,a situation where a vast number of people or things are moving or gathering together in a chaotic and disorderly manner,JSON,['a situation where a vast number of people or things are moving or gathering together in a chaotic and disorderly manner']
人老珠黄,referring to a woman who is getting old and losing her beauty,JSON,['referring to a woman who is getting old and losing her beauty']
痛痒相关,to have a mutually dependent or inseparable relationship between pain and itch,JSON,['to have a mutually dependent or inseparable relationship between pain and itch']
一板三眼,meticulous and strict in one's work or behavior,JSON,"[""meticulous and strict in one's work or behavior""]"
血雨腥风,a period of intense violence and brutality; a time of great suffering and turmoil,JSON,"['a period of intense violence and brutality', 'a time of great suffering and turmoil']"
不厌其详,"being meticulous and thorough, not getting tired of being detailed",JSON,"['being meticulous and thorough, not getting tired of being detailed']"
惊惶失措,panic and lose one's composure,JSON,"[""panic and lose one's composure""]"
荒淫无耻,Indulgent and shameless,JSON,['indulgent and shameless']
轻重倒置,"reversing the order of importance or priority, putting less important things ahead of more important ones",JSON,"['reversing the order of importance or priority, putting less important things ahead of more important ones']"
穿针引线,to play the role of an intermediary or go-between,JSON,['to play the role of an intermediary or go-between']
云起龙骧,mighty power or force is on the rise,JSON,['mighty power or force is on the rise']
餐风饮露,endure hardships and live a life of deprivation,JSON,['endure hardships and live a life of deprivation']
襟怀坦白,having an open and honest mind,JSON,['having an open and honest mind']
选贤与能,hiring and promoting capable and talented individuals,JSON,['hiring and promoting capable and talented individuals']
插科打诨,"making jokes and teasing in a playful manner, often in a light-hearted and humorous conversation",JSON,"['making jokes and teasing in a playful manner, often in a light-hearted and humorous conversation']"
嘴甜心苦,Sweet talk but bitter heart,JSON,['sweet talk but bitter heart']
唾手可得,easily obtainable,JSON,['easily obtainable']
万里长城,The Great Wall spans thousands of miles.,JSON,['the great wall spans thousands of miles.']
过甚其辞,exaggerate or overstate,JSON,['exaggerate or overstate']
梦笔生花,words written in a dream come true,JSON,['words written in a dream come true']
习惯成自然,habit becomes second nature,JSON,['habit becomes second nature']
固步自封,being complacent and refusing to make progress,JSON,['being complacent and refusing to make progress']
