chinese,english,source,refs_list
我们需要的东西来对付它。,We need something to fight it.,JSON,['We need something to fight it.']
多少钱今天你花？,How much did you spend today?,JSON,['How much did you spend today?']
定于2005年11月29日星期二下午1时至2时在B会议室由协调人Nicole Ruder 女士（瑞士）就 议程项目58 (a)下关于联合国训练研究所(训研所)的决议草案召集举行非正式的“非正式”协商，并且由协调人Natalia Quintavalle女士（意大利）就议程项目58 (b)下关于联合国职员学院的决议草案召集举行非正式的“非正式”协商。,"Informal “informal” consultations, convened by the Facilitator, Ms. Nicole Ruder (Switzerland), on the draft resolution on the United Nations Institute for Training and Research (UNITAR), under agenda item 58 (a), and informal “informal” consultations, convened by the Facilitator, Ms. Natalia Quintavalle (Italy), on the draft resolution on the United Nations Staff College in Turin, under agenda item 58 (b), will be held on Tuesday, 29 November 2005, from 1 to 2 p.m. in Conference Room B.",JSON,"['Informal “informal” consultations, convened by the Facilitator, Ms. Nicole Ruder (Switzerland), on the draft resolution on the United Nations Institute for Training and Research (UNITAR), under agenda item 58 (a), and informal “informal” consultations, convened by the Facilitator, Ms. Natalia Quintavalle (Italy), on the draft resolution on the United Nations Staff College in Turin, under agenda item 58 (b), will be held on Tuesday, 29 November 2005, from 1 to 2 p.m. in Conference Room B.']"
他想成为你这样的人,And he wanted to be just like you.,JSON,['And he wanted to be just like you.']
是布希，你记得吧？,That's Push. You remember him.,JSON,"[""That's Push. You remember him.""]"
* 自2000年9月28日以来被以色列占领部队杀害的巴勒斯坦烈士总人数为512人。,* The total number of Palestinian martyrs killed by Israeli occupying forces since 28 September 2000 is 512.,JSON,['* The total number of Palestinian martyrs killed by Israeli occupying forces since 28 September 2000 is 512.']
Bartolome Clavero,Bartolomé Clavero,JSON,['Bartolomé Clavero']
他谈到重要的政治步骤：民族团结政府于4月3日举行会议；政府逐渐建立，总统陆续将权力移交总理。,"He cited as important political steps the facts that the Government of National Unity had met on 3 April, that a Government was gradually being put together and that the President was delegating power to the Prime Minister.",JSON,"['He cited as important political steps the facts that the Government of National Unity had met on 3 April, that a Government was gradually being put together and that the President was delegating power to the Prime Minister.']"
琌ぃ琌gay闽иぐ或ㄆ摆,It's none of my business if he's gay or not,JSON,"[""It's none of my business if he's gay or not""]"
64. 在实地访问期间，委员会注意到，六个国家办事处与联合国其他机构之间的谅解备忘录，自从签订以来，始终未曾经过订新，关于所用货币、占用面积、已不占用大楼场地的机构等事项的规定和条款，都已经过时。,"During site visits, the Board noted that at six country offices the memorandums of understanding with other United Nations agencies had not been updated since they were concluded and were outdated in terms of conditions and clauses relating to such matters as the currencies used, space occupied and agencies no longer occupying the building.",JSON,"['During site visits, the Board noted that at six country offices the memorandums of understanding with other United Nations agencies had not been updated since they were concluded and were outdated in terms of conditions and clauses relating to such matters as the currencies used, space occupied and agencies no longer occupying the building.']"
土著人民人权和基本自由情况特别报告员自从编写并向人权委员会提交了首次年度报告以来，正式访问了危地马拉(2002年9月)和菲律宾(2002年12月)，考察了土著的人权状况。,"Since the preparation of his first annual report to the Commission on Human Rights, the Special Rapporteur on the situation of human rights and fundamental freedoms of indigenous people has carried out two official country missions to Guatemala (September 2002) and the Philippines (December 2002) to observe the human rights situation of indigenous peoples.",JSON,"['Since the preparation of his first annual report to the Commission on Human Rights, the Special Rapporteur on the situation of human rights and fundamental freedoms of indigenous people has carried out two official country missions to Guatemala (September 2002) and the Philippines (December 2002) to observe the human rights situation of indigenous peoples.']"
实际上，委员会可以作出的一项重要贡献是，帮助摆脱冲突的国家支持创造一个有利于经济恢复以及中长期增长和发展的环境，途经包括刺激国内投资，促进贸易并增加外国投资。,"Indeed, an important contribution that the Commission can make is to help countries emerging from conflict to support the creation of an enabling environment for economic recovery and medium to long-term growth and development, including by stimulating domestic investments, promoting trade and increasing foreign investment.",JSON,"['Indeed, an important contribution that the Commission can make is to help countries emerging from conflict to support the creation of an enabling environment for economic recovery and medium to long-term growth and development, including by stimulating domestic investments, promoting trade and increasing foreign investment.']"
我们就让他拆大雄宝殿 后天临安府来了个信要拆东西配殿,"I only want you to be a monk, not go to hell",JSON,"['I only want you to be a monk, not go to hell']"
在逮捕时，必须立即向被告提出书面指控并说明指控原因，在至多24小时内必须将暂定卷宗提交主管司法当局，以便能够尽快完成审判前的各项准备工作。,"In case of arrest, charges with the reasons for accusation must, without delay, be communicated and explained to the accused in writing, and a provisional dossier must be forwarded to the competent judicial authorities within a maximum of 24 hours so that the preliminaries to the trial can be completed as swiftly as possible.",JSON,"['In case of arrest, charges with the reasons for accusation must, without delay, be communicated and explained to the accused in writing, and a provisional dossier must be forwarded to the competent judicial authorities within a maximum of 24 hours so that the preliminaries to the trial can be completed as swiftly as possible.']"
(b) 免疫服务（中等收入国家）。,(b) Immunization services (middle-income countries).,JSON,['(b) Immunization services (middle-income countries).']
我们强烈敦促朝鲜民主主义人民共和国以切实可见、可以核查和不可逆转的方式取消任何核方案，这是促使问题得到全面和平解决的一个重要步骤。,"We strongly urge the Democratic People's Republic of Korea to visibly, verifiably and irreversibly dismantle any nuclear programme, a fundamental step to facilitate a comprehensive and peaceful solution.",JSON,"[""We strongly urge the Democratic People's Republic of Korea to visibly, verifiably and irreversibly dismantle any nuclear programme, a fundamental step to facilitate a comprehensive and peaceful solution.""]"
"O,你想玩？","Oh, you wanna play? All right.",JSON,"['Oh, you wanna play? All right.']"
