chinese,english,source,refs_list
5.5 关于申诉人的政治活动，他承认，这些活动是“低调的”，但认为具有足以使伊朗当局拘留他的风险，即使最后释放了他。,"5.5 With respect to the complainant's political activities, he concedes that such activities were “low key” but considered sufficiently dangerous for the Iranian authorities to detain him, even if he was subsequently released.",JSON,"[""5.5 With respect to the complainant's political activities, he concedes that such activities were “low key” but considered sufficiently dangerous for the Iranian authorities to detain him, even if he was subsequently released.""]"
- 我们今晚呆在这.,-We stay here tonight.,JSON,['-We stay here tonight.']
- 我想我只是在做梦而已吧！,Unbelievable!,JSON,['Unbelievable!']
20. 向各国政府提供的服务有所增加，从占收入总额的7.2％增至14.8％，这是一个引人注意的趋势。,An interesting trend was the increase in services to governments from 7.2 per cent of total revenues to 14.8 per cent.,JSON,['An interesting trend was the increase in services to governments from 7.2\xa0per\xa0cent of total revenues to 14.8 per cent.']
瑞士还要强调施政的问题，这是安全部门改革不可分割的组成部分。,"Switzerland would also like to highlight the issue of governance, which is an integral part of security sector reform.",JSON,"['Switzerland would also like to highlight the issue of governance, which is an integral part of security sector reform.']"
我国尽其所能为本次会议的举行提供了财政捐款，并积极参加了筹备委员会的工作。,"Our country has made a financial contribution, to the extent it was able, to the conduct of this session, and has taken an active part in the work of the Preparatory Committee.",JSON,"['Our country has made a financial contribution, to the extent it was able, to the conduct of this session, and has taken an active part in the work of the Preparatory Committee.']"
有时我觉的他主意挺对的,(chuckles): Sometimes I think he had the right idea.,JSON,['(chuckles): Sometimes I think he had the right idea.']
你能理解我有多么受宠若惊吗,So we stored ourselves. Do you have any family? A son.,JSON,['So we stored ourselves. Do you have any family? A son.']
4． 联邦家庭事务、老年公民、妇女和青年部关于平等政策问题的出版物,") Publications of the Federal Ministry for Family Affairs, Senior Citizens, Women and Youth on equality policy topics",JSON,"[') Publications of the Federal Ministry for Family Affairs, Senior Citizens, Women and Youth on equality policy topics']"
巴基斯坦人口为1.5345亿。,Pakistan has a population of 153.45 million.,JSON,['Pakistan has a population of 153.45 million.']
在这壮观的大洋里，你可能以为这时应该唱伦纳德科恩的“哈里路亚”， 在这壮观的大洋里，你可能以为这时应该唱伦纳德科恩的“哈里路亚”， 而不是在纽约染上毒瘾这样的歌。,"You'd think you'd be singing Leonard Cohen's ""Hallelujah"" out in the majesty of the ocean, not songs about heroin addiction in New York City.",JSON,"['You\'d think you\'d be singing Leonard Cohen\'s ""Hallelujah"" out in the majesty of the ocean, not songs about heroin addiction in New York City.']"
我打赌你肯定一点都没为帕吉着想,I bet you didn't think about her for a second.,JSON,"[""I bet you didn't think about her for a second.""]"
我们可以利用他的误解 在和谈时扰乱他的思绪,This misinformation could be useful in distressing his state of mind at the parley.,JSON,['This misinformation could be useful in distressing his state of mind at the parley.']
野本(Nomoto),Nomoto.,JSON,['Nomoto.']
尽管《京都议定书》现在已经成为了一种政治现实，但重要的是，缔约各方的决心不能有所松懈，而是应当加紧努力与气候变化作斗争。,"Although the Kyoto Protocol had now become a political reality, it was essential that Parties did not waver in their determination but intensified their efforts to combat climate change.",JSON,"['Although the Kyoto Protocol had now become a political reality, it was essential that Parties did not waver in their determination but intensified their efforts to combat climate change.']"
看了这电影才开始学跳舞,It was that film which started me dancing.,JSON,['It was that film which started me dancing.']
161.　直升机从布卡武起飞后，多次在南北基伍上空飞行，有时去向不明。,From Bukavu the helicopters made a number of flights in South and North Kivu whose exact destinations were not always known.,JSON,['From Bukavu the helicopters made a number of flights in South and North Kivu whose exact destinations were not always known.']
该法建立了食品安全委员会，后者的主要职能是，一旦确定对消费者有危险，就迅速采取行动，发布公告；强制实行与食品营业场所、食品生产场所和在食品营业场所工作的人员有关的标准和惯例。,"The Act establishes the Food Safety Commission whose principal function is to act swiftly by issuing public statements if a risk to consumers is identified and to enforce standards and practices in relation to food business, food premises and persons operating in the food business.",JSON,"['The Act establishes the Food Safety Commission whose principal function is to act swiftly by issuing public statements if a risk to consumers is identified and to enforce standards and practices in relation to food business, food premises and persons operating in the food business.']"
134．关于打击社会排斥的最新进度报告2007年2月出版。,The latest progress report on combating social exclusion was published in February 2007.,JSON,['The latest progress report on combating social exclusion was published in February 2007.']
-真是太棒了,- It's pretty great.,JSON,"[""- It's pretty great.""]"
248. 欧洲经委会统计司将继续开展其在欧洲统计学家会议——欧洲经委会下属的一个常设机构——工作方案的框架内关于统计资料和地理学一体化的活动。,"The ECE Statistical Division will continue its activities on the integration of statistics and geography within the programme of work of the Conference of European Statisticians, a standing subsidiary body of ECE.",JSON,"['The ECE Statistical Division will continue its activities on the integration of statistics and geography within the programme of work of the Conference of European Statisticians, a standing subsidiary body of ECE.']"
9时9分，一艘以色列炮舰在Ra's Naqurah附近公海上用中型武器朝黎巴嫩领海方向进行了数轮扫射。,"At 0909 hours, in the open sea off Ra's Naqurah, an Israeli gunboat fired a number of rounds from medium-calibre weapons in the direction of the territorial waters.",JSON,"[""At 0909 hours, in the open sea off Ra's Naqurah, an Israeli gunboat fired a number of rounds from medium-calibre weapons in the direction of the territorial waters.""]"
